"REF_NO","children","age_band","status","occupation","occupation_partner","home_status","family_income","self_employed","self_employed_partner","year_last_moved","TVarea","post_code","post_area","Average.Credit.Card.Transaction","Balance.Transfer","Term.Deposit","Life.Insurance","Medical.Insurance","Average.A.C.Balance","Personal.Loan","Investment.in.Mutual.Fund","Investment.Tax.Saving.Bond","Home.Loan","Online.Purchase.Amount","gender","region","Investment.in.Commudity","Investment.in.Equity","Investment.in.Derivative","Portfolio.Balance"
6,"Zero","45-50","Partner","Business Manager","Unknown","Own Home","<30,000, >=27,500","No","No",1995,"Scottish TV","KA10 7LS","KA10",73.45,57.96,0,177.42,41.95,39.47,10.97,212.84,0,45.91,25.98,"Female","Scotland",70.16,55.86,80.44,235.02
15,"Zero","51-55","Widowed","Professional","Unknown","Own Home",">=35,000","No","No",1997,"Meridian","L7 5QN","L7",0,49.47,59.48,235.78,9.48,95.93,0,51.95,0,4.48,12.98,"Female","North West",70.84,27.56,65.52,175.41
18,"Zero","26-30","Partner","Unknown","Professional","Own Home",">=35,000","Yes","No",1998,"Scottish TV","ML10 6XH","ML10",0,99.96,39.48,135.41,44.48,56.46,0,123.39,0,39.96,0,"Female","Scotland",63.87,36.64,59.96,115.89
35,"Zero","65-70","Widowed","Retired","Unknown","Own Home","<15,000, >=12,500","No","No",1994,"Grampian","AB43 8WX","AB43",92.94,0,0,0,71.95,0,0,0,9.99,11.47,0,"Female","Scotland",32.98,3.58,13.66,13.55
36,"2","36-40","Partner","Secretarial/Admin","Business Manager","Own Home",">=35,000","No","No",1987,"Yorkshire","LS17 9BG","LS17",0,378.31,146.42,111.85,57.96,18.46,37.93,145.35,7.97,23.96,15.96,"Female","Unknown",138.91,41.61,63.25,193.58
38,"Zero","61-65","Partner","Retired","Housewife","Own Home","<27,500, >=25,000","Yes","No",1997,"Meridian","SP8 5ET","SP8",109.42,224.45,139.41,229.8,29.96,210.71,58.93,161.86,27.16,14.93,11.99,"Male","South West",146.61,80.93,119.74,313.41
39,"1","41-45","Partner","Business Manager","Housewife","Own Home","<25,000, >=22,500","No","No",1989,"TV South West","EX37 9TY","EX37",0,78.97,0,105.95,0,11.99,0,119.43,1,0,59.01,"Male","South West",36.98,31.91,39.73,70.34
43,"Zero","51-55","Partner","Housewife","Manual Worker","Own Home","<25,000, >=22,500","No","No",1995,"Central","DE14 2BP","DE14",0,16.97,19.48,60.46,0,0,64.44,43.48,1,0,0,"Female","West Midlands",19.38,18.15,28.23,80.05
44,"2","36-40","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1988,"Anglia","CB1 6SA","CB1",0,29.49,24.49,70.95,5.99,3.49,37.98,19.98,4.99,0,0,"Female","East Anglia",26.18,11.07,23.9,63.26
51,"Zero","65-70","Widowed","Retired","Retired","Own Home","<10,000, >= 8,000","No","No",1968,"Granada","OL16 2XG","OL16",0,171.44,0,105.91,39.98,53.48,0,92.91,2.99,0,26.94,"Female","North West",63.47,29.39,49.21,141.04
52,"Zero","51-55","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<22,500, >=20,000","No","No",1983,"Anglia","CB1 6UG","CB1",0,0,39.49,23.96,0,29.99,0,0,0,3.98,0,"Female","East Anglia",12.69,5.66,8.99,34.21
56,"2","41-45","Divorced/Separated","Housewife","Unknown","Own Home","< 8,000, >= 4,000","No","No",1997,"Meridian","BH12 4DN","BH12",0,48.99,0,63.47,0,36.98,0,0,0,0,11.99,"Female","South West",22.49,8.16,16.74,-4.33
58,"3","26-30","Single/Never Married","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1993,"Granada","LL18 2NW","LL18",0,0,0,0,42.46,0,0,0,0,0,0,"Female","Wales",8.49,0,7.08,1.26
